headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
43292,31.500000,56.500000,2.500000,1,1,1.000000,3,33865,32839,12424,NaN,NaN,NaN
43293,34.500000,52.500000,44.500000,1,1,1.000000,1,27766,NaN,NaN,NaN,NaN,NaN
43294,42.500000,62.500000,59.500000,1,1,1.000000,3,17821,23889,16890,NaN,NaN,NaN
43295,49.500000,48.500000,29.500000,1,1,1.000000,1,31374,NaN,NaN,NaN,NaN,NaN
43296,13.500000,34.500000,66.500000,1,1,1.000000,4,38040,31975,27902,10216,NaN,NaN
43297,21.500000,20.500000,36.500000,1,1,1.000000,3,35287,9118,33810,NaN,NaN,NaN
43298,22.500000,54.500000,19.500000,1,1,1.000000,3,2317,22017,28204,NaN,NaN,NaN
43299,44.500000,13.500000,66.500000,1,1,1.000000,2,18757,36742,NaN,NaN,NaN,NaN
43300,50.500000,45.500000,1.500000,1,1,1.000000,3,26071,27051,38081,NaN,NaN,NaN
43301,50.500000,24.500000,52.500000,1,1,1.000000,4,1793,19599,1805,20586,NaN,NaN
43302,24.500000,54.500000,63.500000,1,1,1.000000,1,5789,NaN,NaN,NaN,NaN,NaN
43303,42.500000,39.500000,25.500000,1,1,1.000000,2,24079,35688,NaN,NaN,NaN,NaN
43304,11.500000,24.500000,52.500000,1,1,1.000000,3,23756,11407,44439,NaN,NaN,NaN
43305,17.500000,20.500000,37.500000,1,1,1.000000,3,30248,44903,3344,NaN,NaN,NaN
43306,62.500000,0.500000,40.500000,1,1,1.000000,1,40812,NaN,NaN,NaN,NaN,NaN
43307,3.500000,5.500000,62.500000,1,1,1.000000,3,15012,44832,32957,NaN,NaN,NaN
43308,42.500000,62.500000,13.500000,1,1,1.000000,1,10540,NaN,NaN,NaN,NaN,NaN
43309,17.500000,16.500000,39.500000,1,1,1.000000,3,21431,12612,41277,NaN,NaN,NaN
43310,19.500000,60.500000,16.500000,1,1,1.000000,2,41351,36696,NaN,NaN,NaN,NaN
43311,48.500000,3.500000,58.500000,1,1,1.000000,2,2163,46382,NaN,NaN,NaN,NaN
43312,39.500000,44.500000,20.500000,1,1,1.000000,3,34170,37080,3580,NaN,NaN,NaN
43313,43.500000,20.500000,56.500000,1,1,1.000000,2,37380,44805,NaN,NaN,NaN,NaN
43314,52.500000,7.500000,18.500000,1,1,1.000000,1,33502,NaN,NaN,NaN,NaN,NaN
43315,54.500000,62.500000,66.500000,1,1,1.000000,1,28396,NaN,NaN,NaN,NaN,NaN
43316,11.500000,50.500000,43.500000,1,1,1.000000,2,43898,30391,NaN,NaN,NaN,NaN
43317,1.500000,49.500000,52.500000,1,1,1.000000,2,30426,22148,NaN,NaN,NaN,NaN
43318,37.500000,33.500000,29.500000,1,1,1.000000,1,38514,NaN,NaN,NaN,NaN,NaN
43319,63.500000,47.500000,12.500000,1,1,1.000000,3,30989,20217,12037,NaN,NaN,NaN
43320,39.500000,49.500000,61.500000,1,1,1.000000,3,4912,163,9404,NaN,NaN,NaN
43321,0.500000,45.500000,46.500000,1,1,1.000000,2,15502,39527,NaN,NaN,NaN,NaN
43322,58.500000,21.500000,62.500000,1,1,1.000000,3,15864,30784,36789,NaN,NaN,NaN
43323,41.500000,66.500000,21.500000,1,1,1.000000,1,1465,NaN,NaN,NaN,NaN,NaN
43324,34.500000,47.500000,58.500000,1,1,1.000000,2,4602,25742,NaN,NaN,NaN,NaN
43325,60.500000,30.500000,4.500000,1,1,1.000000,2,17780,41681,NaN,NaN,NaN,NaN
43326,46.500000,41.500000,57.500000,1,1,1.000000,3,23256,34313,25091,NaN,NaN,NaN
43327,20.500000,45.500000,42.500000,1,1,1.000000,1,43730,NaN,NaN,NaN,NaN,NaN
43328,14.500000,31.500000,61.500000,1,1,1.000000,2,29086,16780,NaN,NaN,NaN,NaN
43329,3.500000,59.500000,32.500000,1,1,1.000000,1,39635,NaN,NaN,NaN,NaN,NaN
43330,46.500000,64.500000,9.500000,1,1,1.000000,3,16774,34740,43139,NaN,NaN,NaN
43331,51.500000,12.500000,29.500000,1,1,1.000000,3,20004,6647,45569,NaN,NaN,NaN
43332,22.500000,58.500000,37.500000,1,1,1.000000,3,16446,47645,24409,NaN,NaN,NaN
43333,27.500000,59.500000,10.500000,1,1,1.000000,2,40088,23871,NaN,NaN,NaN,NaN
43334,1.500000,9.500000,62.500000,1,1,1.000000,5,14443,6039,34222,30556,44105,NaN
43335,53.500000,27.500000,5.500000,1,1,1.000000,3,29687,8416,29769,NaN,NaN,NaN
43336,15.500000,37.500000,27.500000,1,1,1.000000,3,47389,40101,32638,NaN,NaN,NaN
43337,37.500000,42.500000,54.500000,1,1,1.000000,4,783,31281,36249,3823,NaN,NaN
43338,36.500000,40.500000,29.500000,1,1,1.000000,3,20764,14191,30315,NaN,NaN,NaN
43339,30.500000,46.500000,18.500000,1,1,1.000000,4,30462,7945,40755,31734,NaN,NaN
43340,9.500000,32.500000,9.500000,1,1,1.000000,4,564,13638,38901,16489,NaN,NaN
43341,57.500000,23.500000,6.500000,1,1,1.000000,3,18612,41861,30483,NaN,NaN,NaN
43342,46.500000,5.500000,29.500000,1,1,1.000000,3,20060,42348,16664,NaN,NaN,NaN
43343,25.500000,55.500000,35.500000,1,1,1.000000,1,27391,NaN,NaN,NaN,NaN,NaN
43344,6.500000,17.500000,21.500000,1,1,1.000000,3,19772,12042,24578,NaN,NaN,NaN
43345,66.500000,63.500000,3.500000,1,1,1.000000,1,31577,NaN,NaN,NaN,NaN,NaN
43346,16.500000,28.500000,30.500000,1,1,1.000000,3,26146,23898,36921,NaN,NaN,NaN
43347,37.500000,34.500000,61.500000,1,1,1.000000,3,46997,16088,1870,NaN,NaN,NaN
43348,10.500000,31.500000,47.500000,1,1,1.000000,3,35277,14576,29194,NaN,NaN,NaN
43349,44.500000,66.500000,27.500000,1,1,1.000000,1,5547,NaN,NaN,NaN,NaN,NaN
43350,9.500000,30.500000,62.500000,1,1,1.000000,2,3542,7036,NaN,NaN,NaN,NaN
43351,39.500000,3.500000,9.500000,1,1,1.000000,2,11544,45162,NaN,NaN,NaN,NaN
43352,25.500000,35.500000,59.500000,1,1,1.000000,1,28623,NaN,NaN,NaN,NaN,NaN
43353,8.500000,11.500000,11.500000,1,1,1.000000,3,13108,39389,29804,NaN,NaN,NaN
43354,20.500000,48.500000,66.500000,1,1,1.000000,2,9731,8345,NaN,NaN,NaN,NaN
43355,58.500000,12.500000,18.500000,1,1,1.000000,3,16164,44262,10616,NaN,NaN,NaN
43356,55.500000,45.500000,17.500000,1,1,1.000000,3,7555,4451,46540,NaN,NaN,NaN
43357,25.500000,38.500000,15.500000,1,1,1.000000,2,520,37633,NaN,NaN,NaN,NaN
43358,3.500000,48.500000,17.500000,1,1,1.000000,2,46346,46227,NaN,NaN,NaN,NaN
43359,16.500000,17.500000,56.500000,1,1,1.000000,2,26708,35430,NaN,NaN,NaN,NaN
43360,52.500000,39.500000,17.500000,1,1,1.000000,1,7107,NaN,NaN,NaN,NaN,NaN
43361,4.500000,63.500000,33.500000,1,1,1.000000,2,42581,14527,NaN,NaN,NaN,NaN
43362,59.500000,20.500000,30.500000,1,1,1.000000,2,39186,37918,NaN,NaN,NaN,NaN
43363,34.500000,46.500000,15.500000,1,1,1.000000,4,1330,42988,34950,11605,NaN,NaN
43364,41.500000,19.500000,42.500000,1,1,1.000000,2,31136,8987,NaN,NaN,NaN,NaN
43365,29.500000,3.500000,22.500000,1,1,1.000000,1,25789,NaN,NaN,NaN,NaN,NaN
43366,28.500000,14.500000,12.500000,1,1,1.000000,4,15896,32919,28319,34388,NaN,NaN
43367,34.500000,19.500000,63.500000,1,1,1.000000,1,7716,NaN,NaN,NaN,NaN,NaN
43368,49.500000,54.500000,8.500000,1,1,1.000000,3,31093,1886,36319,NaN,NaN,NaN
43369,27.500000,20.500000,30.500000,1,1,1.000000,3,44180,23834,39330,NaN,NaN,NaN
43370,5.500000,23.500000,36.500000,1,1,1.000000,4,43118,26518,26837,24485,NaN,NaN
43371,6.500000,29.500000,62.500000,1,1,1.000000,3,40606,9837,16714,NaN,NaN,NaN
43372,18.500000,20.500000,21.500000,1,1,1.000000,4,16087,4240,12631,12030,NaN,NaN
43373,16.500000,64.500000,9.500000,1,1,1.000000,2,8836,46750,NaN,NaN,NaN,NaN
43374,23.500000,42.500000,15.500000,1,1,1.000000,4,16950,7770,3412,31535,NaN,NaN
43375,40.500000,19.500000,2.500000,1,1,1.000000,3,27311,20048,40064,NaN,NaN,NaN
43376,35.500000,26.500000,31.500000,1,1,1.000000,2,20565,21417,NaN,NaN,NaN,NaN
43377,9.500000,56.500000,66.500000,1,1,1.000000,3,19977,22268,18016,NaN,NaN,NaN
43378,53.500000,19.500000,54.500000,1,1,1.000000,1,4988,NaN,NaN,NaN,NaN,NaN
43379,53.500000,50.500000,35.500000,1,1,1.000000,3,46113,22141,19971,NaN,NaN,NaN
43380,22.500000,58.500000,59.500000,1,1,1.000000,2,17510,24686,NaN,NaN,NaN,NaN
43381,56.500000,38.500000,41.500000,1,1,1.000000,2,31278,35479,NaN,NaN,NaN,NaN
43382,14.500000,11.500000,51.500000,1,1,1.000000,2,47072,30395,NaN,NaN,NaN,NaN
43383,63.500000,38.500000,35.500000,1,1,1.000000,2,29275,2947,NaN,NaN,NaN,NaN
43384,32.500000,46.500000,21.500000,1,1,1.000000,2,32586,25123,NaN,NaN,NaN,NaN
43385,51.500000,32.500000,27.500000,1,1,1.000000,1,20229,NaN,NaN,NaN,NaN,NaN
43386,17.500000,18.500000,39.500000,1,1,1.000000,2,4091,21431,NaN,NaN,NaN,NaN
43387,48.500000,0.500000,55.500000,1,1,1.000000,2,45334,36723,NaN,NaN,NaN,NaN
43388,54.500000,28.500000,21.500000,1,1,1.000000,2,10316,18203,NaN,NaN,NaN,NaN
43389,13.500000,37.500000,16.500000,1,1,1.000000,4,15102,12279,33195,33062,NaN,NaN
43390,42.500000,33.500000,4.500000,1,1,1.000000,1,30404,NaN,NaN,NaN,NaN,NaN
43391,34.500000,16.500000,1.500000,1,1,1.000000,2,15969,16996,NaN,NaN,NaN,NaN
43392,56.500000,57.500000,62.500000,1,1,1.000000,4,18745,12746,23903,42833,NaN,NaN
43393,26.500000,63.500000,26.500000,1,1,1.000000,2,29353,3527,NaN,NaN,NaN,NaN
43394,7.500000,44.500000,6.500000,1,1,1.000000,3,16639,36945,38912,NaN,NaN,NaN
43395,61.500000,26.500000,31.500000,1,1,1.000000,2,38866,11806,NaN,NaN,NaN,NaN
43396,60.500000,22.500000,3.500000,1,1,1.000000,1,8207,NaN,NaN,NaN,NaN,NaN
43397,3.500000,21.500000,30.500000,1,1,1.000000,3,47042,35387,20722,NaN,NaN,NaN
43398,45.500000,40.500000,59.500000,1,1,1.000000,1,21792,NaN,NaN,NaN,NaN,NaN
43399,52.500000,12.500000,7.500000,1,1,1.000000,1,36014,NaN,NaN,NaN,NaN,NaN
43400,31.500000,7.500000,1.500000,1,1,1.000000,1,15026,NaN,NaN,NaN,NaN,NaN
43401,1.500000,25.500000,32.500000,1,1,1.000000,1,42132,NaN,NaN,NaN,NaN,NaN
43402,57.500000,0.500000,50.500000,1,1,1.000000,1,1794,NaN,NaN,NaN,NaN,NaN
43403,65.500000,49.500000,41.500000,1,1,1.000000,2,29005,43754,NaN,NaN,NaN,NaN
43404,33.500000,46.500000,50.500000,1,1,1.000000,4,29061,41187,19332,5621,NaN,NaN
43405,49.500000,17.500000,56.500000,1,1,1.000000,1,37785,NaN,NaN,NaN,NaN,NaN
43406,43.500000,45.500000,3.500000,1,1,1.000000,2,3175,14026,NaN,NaN,NaN,NaN
43407,37.500000,28.500000,37.500000,1,1,1.000000,2,30078,46101,NaN,NaN,NaN,NaN
43408,29.500000,6.500000,13.500000,1,1,1.000000,2,8435,34888,NaN,NaN,NaN,NaN
43409,3.500000,41.500000,4.500000,1,1,1.000000,3,13997,34866,20335,NaN,NaN,NaN
43410,15.500000,14.500000,42.500000,1,1,1.000000,1,19013,NaN,NaN,NaN,NaN,NaN
43411,39.500000,13.500000,38.500000,1,1,1.000000,4,23922,12822,355,34541,NaN,NaN
43412,14.500000,55.500000,26.500000,1,1,1.000000,2,3571,24046,NaN,NaN,NaN,NaN
43413,30.500000,63.500000,47.500000,1,1,1.000000,3,45114,18390,47462,NaN,NaN,NaN
43414,6.500000,33.500000,63.500000,1,1,1.000000,2,18064,35845,NaN,NaN,NaN,NaN
43415,64.500000,44.500000,26.500000,1,1,1.000000,4,46889,9323,15158,20120,NaN,NaN
43416,47.500000,44.500000,11.500000,1,1,1.000000,1,8117,NaN,NaN,NaN,NaN,NaN
43417,36.500000,11.500000,34.500000,1,1,1.000000,2,39939,1730,NaN,NaN,NaN,NaN
43418,29.500000,16.500000,47.500000,1,1,1.000000,2,25919,8553,NaN,NaN,NaN,NaN
43419,39.500000,6.500000,2.500000,1,1,1.000000,1,5479,NaN,NaN,NaN,NaN,NaN
43420,41.500000,16.500000,28.500000,1,1,1.000000,2,42152,4436,NaN,NaN,NaN,NaN
43421,60.500000,27.500000,58.500000,1,1,1.000000,3,36332,35665,38295,NaN,NaN,NaN
43422,61.500000,58.500000,9.500000,1,1,1.000000,2,46342,12684,NaN,NaN,NaN,NaN
43423,24.500000,52.500000,42.500000,1,1,1.000000,3,21069,9035,14500,NaN,NaN,NaN
43424,42.500000,14.500000,14.500000,1,1,1.000000,2,37221,12405,NaN,NaN,NaN,NaN
43425,45.500000,2.500000,61.500000,1,1,1.000000,4,34477,2846,46700,43615,NaN,NaN
43426,46.500000,58.500000,8.500000,1,1,1.000000,2,3971,40586,NaN,NaN,NaN,NaN
43427,12.500000,30.500000,56.500000,1,1,1.000000,3,19993,24295,33872,NaN,NaN,NaN
43428,56.500000,42.500000,58.500000,1,1,1.000000,2,22445,7116,NaN,NaN,NaN,NaN
43429,38.500000,20.500000,21.500000,1,1,1.000000,1,6386,NaN,NaN,NaN,NaN,NaN
43430,19.500000,27.500000,20.500000,1,1,1.000000,3,15217,24129,39281,NaN,NaN,NaN
43431,55.500000,29.500000,25.500000,1,1,1.000000,2,19274,18591,NaN,NaN,NaN,NaN
43432,52.500000,39.500000,2.500000,1,1,1.000000,2,31269,8101,NaN,NaN,NaN,NaN
43433,0.500000,15.500000,54.500000,1,1,1.000000,2,32414,40460,NaN,NaN,NaN,NaN
43434,50.500000,10.500000,58.500000,1,1,1.000000,4,6736,46438,45423,26755,NaN,NaN
43435,2.500000,7.500000,32.500000,1,1,1.000000,3,10119,3959,41589,NaN,NaN,NaN
43436,25.500000,53.500000,38.500000,1,1,1.000000,2,5640,16747,NaN,NaN,NaN,NaN
43437,64.500000,49.500000,9.500000,1,1,1.000000,3,21308,47297,22279,NaN,NaN,NaN
43438,19.500000,34.500000,41.500000,1,1,1.000000,2,28244,29801,NaN,NaN,NaN,NaN
43439,35.500000,23.500000,3.500000,1,1,1.000000,2,21358,31609,NaN,NaN,NaN,NaN
43440,34.500000,59.500000,56.500000,1,1,1.000000,3,41929,26601,9327,NaN,NaN,NaN
43441,25.500000,36.500000,29.500000,1,1,1.000000,2,16658,25292,NaN,NaN,NaN,NaN
43442,43.500000,56.500000,48.500000,1,1,1.000000,3,14870,31118,40809,NaN,NaN,NaN
43443,5.500000,20.500000,60.500000,1,1,1.000000,3,30432,27261,16100,NaN,NaN,NaN
43444,13.500000,64.500000,44.500000,1,1,1.000000,2,25275,42412,NaN,NaN,NaN,NaN
43445,53.500000,1.500000,61.500000,1,1,1.000000,2,46526,18414,NaN,NaN,NaN,NaN
43446,65.500000,26.500000,8.500000,1,1,1.000000,2,18689,30220,NaN,NaN,NaN,NaN
43447,66.500000,66.500000,36.500000,1,1,1.000000,1,24177,NaN,NaN,NaN,NaN,NaN
43448,13.500000,55.500000,23.500000,1,1,1.000000,3,34998,10070,16040,NaN,NaN,NaN
43449,21.500000,18.500000,0.500000,1,1,1.000000,1,36603,NaN,NaN,NaN,NaN,NaN
43450,37.500000,10.500000,7.500000,1,1,1.000000,2,16555,7277,NaN,NaN,NaN,NaN
43451,3.500000,54.500000,20.500000,1,1,1.000000,1,22921,NaN,NaN,NaN,NaN,NaN
43452,15.500000,37.500000,31.500000,1,1,1.000000,3,2849,15906,25307,NaN,NaN,NaN
43453,39.500000,40.500000,57.500000,1,1,1.000000,2,39390,32004,NaN,NaN,NaN,NaN
43454,24.500000,34.500000,3.500000,1,1,1.000000,1,19745,NaN,NaN,NaN,NaN,NaN
43455,23.500000,11.500000,1.500000,1,1,1.000000,2,408,43178,NaN,NaN,NaN,NaN
43456,4.500000,45.500000,64.500000,1,1,1.000000,3,41668,42794,18512,NaN,NaN,NaN
43457,17.500000,18.500000,53.500000,1,1,1.000000,2,37093,7021,NaN,NaN,NaN,NaN
43458,40.500000,23.500000,3.500000,1,1,1.000000,1,36487,NaN,NaN,NaN,NaN,NaN
43459,22.500000,21.500000,31.500000,1,1,1.000000,2,528,14483,NaN,NaN,NaN,NaN
43460,32.500000,2.500000,1.500000,1,1,1.000000,4,42280,4082,32959,26934,NaN,NaN
43461,21.500000,26.500000,54.500000,1,1,1.000000,2,43659,14941,NaN,NaN,NaN,NaN
43462,9.500000,11.500000,16.500000,1,1,1.000000,2,35409,21621,NaN,NaN,NaN,NaN
43463,53.500000,59.500000,4.500000,1,1,1.000000,4,39995,1309,7577,22712,NaN,NaN
43464,47.500000,4.500000,8.500000,1,1,1.000000,1,37901,NaN,NaN,NaN,NaN,NaN
43465,64.500000,15.500000,42.500000,1,1,1.000000,2,7768,25675,NaN,NaN,NaN,NaN
43466,42.500000,40.500000,6.500000,1,1,1.000000,2,29208,21976,NaN,NaN,NaN,NaN
43467,22.500000,39.500000,61.500000,1,1,1.000000,1,44485,NaN,NaN,NaN,NaN,NaN
43468,5.500000,56.500000,47.500000,1,1,1.000000,3,38521,47443,21766,NaN,NaN,NaN
43469,24.500000,18.500000,59.500000,1,1,1.000000,2,757,47675,NaN,NaN,NaN,NaN
43470,21.500000,54.500000,61.500000,1,1,1.000000,2,17469,46194,NaN,NaN,NaN,NaN
43471,54.500000,9.500000,26.500000,1,1,1.000000,3,1380,24104,7492,NaN,NaN,NaN
43472,10.500000,30.500000,22.500000,1,1,1.000000,2,31404,44359,NaN,NaN,NaN,NaN
43473,33.500000,35.500000,13.500000,1,1,1.000000,2,18106,36484,NaN,NaN,NaN,NaN
43474,60.500000,58.500000,31.500000,1,1,1.000000,3,33076,37089,13060,NaN,NaN,NaN
43475,4.500000,52.500000,61.500000,1,1,1.000000,3,8757,45819,5050,NaN,NaN,NaN
43476,10.500000,43.500000,11.500000,1,1,1.000000,3,29406,47987,9007,NaN,NaN,NaN
43477,37.500000,10.500000,41.500000,1,1,1.000000,3,11626,1123,11389,NaN,NaN,NaN
43478,35.500000,41.500000,44.500000,1,1,1.000000,3,27564,46818,46651,NaN,NaN,NaN
43479,19.500000,49.500000,41.500000,1,1,1.000000,3,12255,14092,13544,NaN,NaN,NaN
43480,65.500000,31.500000,21.500000,1,1,1.000000,2,44572,37618,NaN,NaN,NaN,NaN
43481,63.500000,37.500000,15.500000,1,1,1.000000,4,28085,839,24752,37837,NaN,NaN
43482,11.500000,40.500000,54.500000,1,1,1.000000,3,38473,4745,32112,NaN,NaN,NaN
43483,4.500000,63.500000,11.500000,1,1,1.000000,2,14641,31951,NaN,NaN,NaN,NaN
43484,25.500000,46.500000,13.500000,1,1,1.000000,1,28716,NaN,NaN,NaN,NaN,NaN
43485,12.500000,1.500000,31.500000,1,1,1.000000,1,26021,NaN,NaN,NaN,NaN,NaN
43486,23.500000,63.500000,64.500000,1,1,1.000000,3,23565,5673,7435,NaN,NaN,NaN
43487,61.500000,55.500000,63.500000,1,1,1.000000,3,44255,34742,13883,NaN,NaN,NaN
43488,15.500000,56.500000,56.500000,1,1,1.000000,2,23444,46314,NaN,NaN,NaN,NaN
43489,10.500000,57.500000,6.500000,1,1,1.000000,4,43617,36023,14221,34628,NaN,NaN
43490,49.500000,25.500000,24.500000,1,1,1.000000,3,8063,4873,11891,NaN,NaN,NaN
43491,11.500000,40.500000,23.500000,1,1,1.000000,2,11874,250,NaN,NaN,NaN,NaN
43492,5.500000,44.500000,6.500000,1,1,1.000000,4,13285,36945,24862,13770,NaN,NaN
43493,52.500000,52.500000,63.500000,1,1,1.000000,2,20665,36883,NaN,NaN,NaN,NaN
43494,66.500000,60.500000,10.500000,1,1,1.000000,3,34836,19582,31585,NaN,NaN,NaN
43495,47.500000,25.500000,53.500000,1,1,1.000000,2,46801,8518,NaN,NaN,NaN,NaN
43496,2.500000,49.500000,49.500000,1,1,1.000000,5,1370,1251,11340,32081,8476,NaN
43497,35.500000,5.500000,29.500000,1,1,1.000000,2,31960,46767,NaN,NaN,NaN,NaN
43498,30.500000,27.500000,18.500000,1,1,1.000000,1,41421,NaN,NaN,NaN,NaN,NaN
43499,12.500000,49.500000,21.500000,1,1,1.000000,3,43174,43924,8258,NaN,NaN,NaN
43500,27.500000,48.500000,48.500000,1,1,1.000000,2,15051,26974,NaN,NaN,NaN,NaN
43501,10.500000,26.500000,13.500000,1,1,1.000000,3,29832,32632,7300,NaN,NaN,NaN
43502,38.500000,19.500000,53.500000,1,1,1.000000,2,40640,17983,NaN,NaN,NaN,NaN
43503,29.500000,36.500000,66.500000,1,1,1.000000,1,3442,NaN,NaN,NaN,NaN,NaN
43504,41.500000,37.500000,18.500000,1,1,1.000000,2,39741,38909,NaN,NaN,NaN,NaN
43505,25.500000,42.500000,19.500000,1,1,1.000000,2,23383,23199,NaN,NaN,NaN,NaN
43506,64.500000,5.500000,47.500000,1,1,1.000000,2,21274,3452,NaN,NaN,NaN,NaN
43507,45.500000,26.500000,32.500000,1,1,1.000000,2,6438,13003,NaN,NaN,NaN,NaN
43508,50.500000,54.500000,61.500000,1,1,1.000000,2,3621,22834,NaN,NaN,NaN,NaN
43509,49.500000,60.500000,40.500000,1,1,1.000000,2,35691,40482,NaN,NaN,NaN,NaN
43510,43.500000,65.500000,34.500000,1,1,1.000000,2,43984,42342,NaN,NaN,NaN,NaN
43511,35.500000,34.500000,58.500000,1,1,1.000000,4,14104,28534,33482,1737,NaN,NaN
43512,16.500000,22.500000,46.500000,1,1,1.000000,3,35941,41319,22171,NaN,NaN,NaN
43513,28.500000,64.500000,49.500000,1,1,1.000000,4,24075,8171,28851,28988,NaN,NaN
43514,20.500000,44.500000,11.500000,1,1,1.000000,2,3803,30206,NaN,NaN,NaN,NaN
43515,18.500000,8.500000,29.500000,1,1,1.000000,4,30321,23685,638,39608,NaN,NaN
43516,45.500000,16.500000,18.500000,1,1,1.000000,2,33606,29069,NaN,NaN,NaN,NaN
43517,38.500000,36.500000,35.500000,1,1,1.000000,3,2095,23427,38187,NaN,NaN,NaN
43518,49.500000,61.500000,19.500000,1,1,1.000000,2,35234,2409,NaN,NaN,NaN,NaN
43519,4.500000,47.500000,16.500000,1,1,1.000000,3,10185,18227,4739,NaN,NaN,NaN
43520,9.500000,9.500000,48.500000,1,1,1.000000,3,29186,14116,22704,NaN,NaN,NaN
43521,48.500000,2.500000,43.500000,1,1,1.000000,3,43766,22764,2090,NaN,NaN,NaN
43522,33.500000,30.500000,20.500000,1,1,1.000000,2,8878,14018,NaN,NaN,NaN,NaN
43523,26.500000,57.500000,16.500000,1,1,1.000000,2,19673,30289,NaN,NaN,NaN,NaN
43524,32.500000,29.500000,40.500000,1,1,1.000000,3,15778,29334,24808,NaN,NaN,NaN
43525,37.500000,26.500000,37.500000,1,1,1.000000,2,46101,15340,NaN,NaN,NaN,NaN
43526,20.500000,28.500000,35.500000,1,1,1.000000,2,3461,1061,NaN,NaN,NaN,NaN
43527,27.500000,42.500000,4.500000,1,1,1.000000,3,6648,47471,18005,NaN,NaN,NaN
43528,2.500000,1.500000,10.500000,1,1,1.000000,2,13877,33807,NaN,NaN,NaN,NaN
43529,33.500000,65.500000,49.500000,1,1,1.000000,2,39860,2560,NaN,NaN,NaN,NaN
43530,10.500000,45.500000,28.500000,1,1,1.000000,3,37388,39768,3438,NaN,NaN,NaN
43531,26.500000,60.500000,54.500000,1,1,1.000000,1,10413,NaN,NaN,NaN,NaN,NaN
43532,48.500000,4.500000,4.500000,1,1,1.000000,4,39001,14200,27651,45154,NaN,NaN
43533,60.500000,24.500000,40.500000,1,1,1.000000,3,20773,40941,15873,NaN,NaN,NaN
43534,31.500000,6.500000,61.500000,1,1,1.000000,3,26164,4432,32095,NaN,NaN,NaN
43535,64.500000,8.500000,57.500000,1,1,1.000000,2,15760,36523,NaN,NaN,NaN,NaN
43536,42.500000,49.500000,50.500000,1,1,1.000000,2,13740,34236,NaN,NaN,NaN,NaN
43537,7.500000,50.500000,56.500000,1,1,1.000000,3,18066,4980,853,NaN,NaN,NaN
43538,22.500000,6.500000,42.500000,1,1,1.000000,1,12348,NaN,NaN,NaN,NaN,NaN
43539,41.500000,28.500000,55.500000,1,1,1.000000,2,12026,47583,NaN,NaN,NaN,NaN
43540,11.500000,0.500000,37.500000,1,1,1.000000,1,10798,NaN,NaN,NaN,NaN,NaN
43541,8.500000,56.500000,55.500000,1,1,1.000000,2,34228,39566,NaN,NaN,NaN,NaN
43542,47.500000,35.500000,55.500000,1,1,1.000000,2,645,37873,NaN,NaN,NaN,NaN
43543,29.500000,52.500000,52.500000,1,1,1.000000,4,13536,29444,45844,13153,NaN,NaN
43544,3.500000,13.500000,48.500000,1,1,1.000000,2,25076,2338,NaN,NaN,NaN,NaN
43545,41.500000,63.500000,47.500000,1,1,1.000000,3,3222,46483,4791,NaN,NaN,NaN
43546,24.500000,38.500000,5.500000,1,1,1.000000,2,888,35509,NaN,NaN,NaN,NaN
43547,42.500000,36.500000,46.500000,1,1,1.000000,3,35032,29552,29792,NaN,NaN,NaN
43548,4.500000,6.500000,27.500000,1,1,1.000000,2,3941,24172,NaN,NaN,NaN,NaN
43549,7.500000,19.500000,14.500000,1,1,1.000000,1,3236,NaN,NaN,NaN,NaN,NaN
43550,51.500000,24.500000,47.500000,1,1,1.000000,4,36710,34412,27133,42823,NaN,NaN
43551,38.500000,60.500000,54.500000,1,1,1.000000,3,39922,7576,1130,NaN,NaN,NaN
43552,51.500000,57.500000,29.500000,1,1,1.000000,4,42555,27225,32770,36936,NaN,NaN
43553,5.500000,45.500000,7.500000,1,1,1.000000,3,47599,13770,24862,NaN,NaN,NaN
43554,27.500000,53.500000,47.500000,1,1,1.000000,1,5029,NaN,NaN,NaN,NaN,NaN
43555,54.500000,43.500000,22.500000,1,1,1.000000,2,34402,4606,NaN,NaN,NaN,NaN
43556,49.500000,17.500000,54.500000,1,1,1.000000,2,31821,33825,NaN,NaN,NaN,NaN
43557,57.500000,60.500000,30.500000,1,1,1.000000,1,385,NaN,NaN,NaN,NaN,NaN
43558,19.500000,18.500000,38.500000,1,1,1.000000,2,20695,11426,NaN,NaN,NaN,NaN
43559,11.500000,11.500000,59.500000,1,1,1.000000,2,21057,10816,NaN,NaN,NaN,NaN
43560,63.500000,47.500000,47.500000,1,1,1.000000,3,602,1128,2780,NaN,NaN,NaN
43561,45.500000,35.500000,33.500000,1,1,1.000000,2,13137,46206,NaN,NaN,NaN,NaN
43562,46.500000,14.500000,13.500000,1,1,1.000000,2,12540,31119,NaN,NaN,NaN,NaN
43563,11.500000,6.500000,66.500000,1,1,1.000000,2,42937,19206,NaN,NaN,NaN,NaN
