headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
42139,35.500000,55.500000,27.500000,1,1,1.000000,3,25769,26444,45903,NaN,NaN,NaN
42140,35.500000,22.500000,52.500000,1,1,1.000000,2,22370,32407,NaN,NaN,NaN,NaN
42141,9.500000,6.500000,13.500000,1,1,1.000000,1,12656,NaN,NaN,NaN,NaN,NaN
42142,46.500000,31.500000,15.500000,1,1,1.000000,2,12896,4424,NaN,NaN,NaN,NaN
42143,31.500000,13.500000,56.500000,1,1,1.000000,3,45976,33311,43860,NaN,NaN,NaN
42144,32.500000,28.500000,29.500000,1,1,1.000000,1,43689,NaN,NaN,NaN,NaN,NaN
42145,23.500000,3.500000,2.500000,1,1,1.000000,2,6990,18871,NaN,NaN,NaN,NaN
42146,35.500000,23.500000,30.500000,1,1,1.000000,3,28756,10635,15067,NaN,NaN,NaN
42147,64.500000,6.500000,26.500000,1,1,1.000000,1,44336,NaN,NaN,NaN,NaN,NaN
42148,24.500000,19.500000,26.500000,1,1,1.000000,2,25971,20717,NaN,NaN,NaN,NaN
42149,24.500000,42.500000,43.500000,1,1,1.000000,2,160,45035,NaN,NaN,NaN,NaN
42150,15.500000,11.500000,1.500000,1,1,1.000000,2,237,46380,NaN,NaN,NaN,NaN
42151,45.500000,8.500000,5.500000,1,1,1.000000,1,45528,NaN,NaN,NaN,NaN,NaN
42152,22.500000,0.500000,11.500000,1,1,1.000000,1,5064,NaN,NaN,NaN,NaN,NaN
42153,53.500000,27.500000,15.500000,1,1,1.000000,3,27542,39438,873,NaN,NaN,NaN
42154,17.500000,3.500000,17.500000,1,1,1.000000,2,39531,29723,NaN,NaN,NaN,NaN
42155,37.500000,35.500000,62.500000,1,1,1.000000,3,16316,33141,3694,NaN,NaN,NaN
42156,48.500000,28.500000,43.500000,1,1,1.000000,1,39950,NaN,NaN,NaN,NaN,NaN
42157,28.500000,54.500000,9.500000,1,1,1.000000,2,17977,27134,NaN,NaN,NaN,NaN
42158,22.500000,42.500000,26.500000,1,1,1.000000,3,18264,40169,25321,NaN,NaN,NaN
42159,7.500000,3.500000,7.500000,1,1,1.000000,2,47160,7387,NaN,NaN,NaN,NaN
42160,27.500000,5.500000,0.500000,1,1,1.000000,3,28435,47936,43259,NaN,NaN,NaN
42161,45.500000,54.500000,42.500000,1,1,1.000000,3,18352,36588,38603,NaN,NaN,NaN
42162,45.500000,5.500000,48.500000,1,1,1.000000,2,6629,15640,NaN,NaN,NaN,NaN
42163,30.500000,53.500000,7.500000,1,1,1.000000,3,17452,37042,31626,NaN,NaN,NaN
42164,31.500000,46.500000,60.500000,1,1,1.000000,3,47799,26185,43386,NaN,NaN,NaN
42165,47.500000,49.500000,6.500000,1,1,1.000000,3,14955,10286,32204,NaN,NaN,NaN
42166,33.500000,43.500000,23.500000,1,1,1.000000,2,36125,29648,NaN,NaN,NaN,NaN
42167,56.500000,62.500000,43.500000,1,1,1.000000,3,18323,38899,31210,NaN,NaN,NaN
42168,37.500000,30.500000,8.500000,1,1,1.000000,3,23312,18711,44074,NaN,NaN,NaN
42169,63.500000,12.500000,42.500000,1,1,1.000000,4,5649,44860,13993,4699,NaN,NaN
42170,57.500000,44.500000,45.500000,1,1,1.000000,1,15586,NaN,NaN,NaN,NaN,NaN
42171,5.500000,47.500000,47.500000,1,1,1.000000,2,10088,11870,NaN,NaN,NaN,NaN
42172,60.500000,11.500000,54.500000,1,1,1.000000,1,29862,NaN,NaN,NaN,NaN,NaN
42173,5.500000,53.500000,1.500000,1,1,1.000000,1,1031,NaN,NaN,NaN,NaN,NaN
42174,31.500000,61.500000,21.500000,1,1,1.000000,2,8537,33350,NaN,NaN,NaN,NaN
42175,58.500000,14.500000,28.500000,1,1,1.000000,3,31343,25065,36538,NaN,NaN,NaN
42176,14.500000,32.500000,1.500000,1,1,1.000000,2,40769,14383,NaN,NaN,NaN,NaN
42177,14.500000,32.500000,51.500000,1,1,1.000000,2,44095,22536,NaN,NaN,NaN,NaN
42178,62.500000,18.500000,44.500000,1,1,1.000000,2,21894,42721,NaN,NaN,NaN,NaN
42179,53.500000,42.500000,32.500000,1,1,1.000000,2,28712,20920,NaN,NaN,NaN,NaN
42180,29.500000,11.500000,62.500000,1,1,1.000000,2,16145,42245,NaN,NaN,NaN,NaN
42181,37.500000,51.500000,1.500000,1,1,1.000000,2,27331,36741,NaN,NaN,NaN,NaN
42182,37.500000,16.500000,23.500000,1,1,1.000000,4,22449,34479,26433,26441,NaN,NaN
42183,38.500000,28.500000,56.500000,1,1,1.000000,2,4157,36845,NaN,NaN,NaN,NaN
42184,28.500000,63.500000,27.500000,1,1,1.000000,3,31962,43635,14472,NaN,NaN,NaN
42185,22.500000,24.500000,26.500000,1,1,1.000000,3,3320,5003,14884,NaN,NaN,NaN
42186,48.500000,20.500000,32.500000,1,1,1.000000,3,6362,43629,9270,NaN,NaN,NaN
42187,27.500000,12.500000,19.500000,1,1,1.000000,3,39205,46032,26216,NaN,NaN,NaN
42188,13.500000,25.500000,52.500000,1,1,1.000000,2,7237,20466,NaN,NaN,NaN,NaN
42189,26.500000,16.500000,63.500000,1,1,1.000000,2,26254,6713,NaN,NaN,NaN,NaN
42190,19.500000,13.500000,23.500000,1,1,1.000000,2,12757,9623,NaN,NaN,NaN,NaN
42191,66.500000,56.500000,29.500000,1,1,1.000000,1,27923,NaN,NaN,NaN,NaN,NaN
42192,42.500000,33.500000,29.500000,1,1,1.000000,2,2383,28575,NaN,NaN,NaN,NaN
42193,42.500000,15.500000,57.500000,1,1,1.000000,1,17733,NaN,NaN,NaN,NaN,NaN
42194,66.500000,9.500000,10.500000,1,1,1.000000,3,34578,35882,38348,NaN,NaN,NaN
42195,34.500000,54.500000,52.500000,1,1,1.000000,2,40579,36999,NaN,NaN,NaN,NaN
42196,45.500000,38.500000,48.500000,1,1,1.000000,2,47070,6578,NaN,NaN,NaN,NaN
42197,59.500000,14.500000,48.500000,1,1,1.000000,4,34894,27344,11682,11666,NaN,NaN
42198,61.500000,58.500000,52.500000,1,1,1.000000,2,39225,18859,NaN,NaN,NaN,NaN
42199,48.500000,49.500000,64.500000,1,1,1.000000,2,18677,3568,NaN,NaN,NaN,NaN
42200,34.500000,66.500000,23.500000,1,1,1.000000,1,1737,NaN,NaN,NaN,NaN,NaN
42201,63.500000,19.500000,21.500000,1,1,1.000000,1,2780,NaN,NaN,NaN,NaN,NaN
42202,38.500000,58.500000,43.500000,1,1,1.000000,2,43598,28858,NaN,NaN,NaN,NaN
42203,66.500000,38.500000,39.500000,1,1,1.000000,2,32583,38688,NaN,NaN,NaN,NaN
42204,62.500000,56.500000,28.500000,1,1,1.000000,1,28517,NaN,NaN,NaN,NaN,NaN
42205,41.500000,38.500000,7.500000,1,1,1.000000,1,20102,NaN,NaN,NaN,NaN,NaN
42206,14.500000,49.500000,42.500000,1,1,1.000000,3,3547,21185,37781,NaN,NaN,NaN
42207,16.500000,56.500000,54.500000,1,1,1.000000,1,30003,NaN,NaN,NaN,NaN,NaN
42208,15.500000,15.500000,62.500000,1,1,1.000000,2,36497,38036,NaN,NaN,NaN,NaN
42209,54.500000,3.500000,34.500000,1,1,1.000000,2,6704,25298,NaN,NaN,NaN,NaN
42210,10.500000,21.500000,19.500000,1,1,1.000000,2,40719,34111,NaN,NaN,NaN,NaN
42211,66.500000,18.500000,61.500000,1,1,1.000000,1,12025,NaN,NaN,NaN,NaN,NaN
42212,6.500000,17.500000,1.500000,1,1,1.000000,3,24816,2741,16504,NaN,NaN,NaN
42213,35.500000,53.500000,19.500000,1,1,1.000000,3,40815,28490,44661,NaN,NaN,NaN
42214,42.500000,15.500000,59.500000,1,1,1.000000,4,15150,9377,29737,17733,NaN,NaN
42215,58.500000,13.500000,21.500000,1,1,1.000000,3,46855,10105,39557,NaN,NaN,NaN
42216,37.500000,33.500000,51.500000,1,1,1.000000,1,6193,NaN,NaN,NaN,NaN,NaN
42217,22.500000,4.500000,13.500000,1,1,1.000000,1,11763,NaN,NaN,NaN,NaN,NaN
42218,15.500000,19.500000,51.500000,1,1,1.000000,3,31312,14780,39168,NaN,NaN,NaN
42219,62.500000,14.500000,34.500000,1,1,1.000000,3,27872,32124,34517,NaN,NaN,NaN
42220,45.500000,32.500000,33.500000,1,1,1.000000,2,15687,1096,NaN,NaN,NaN,NaN
42221,63.500000,22.500000,4.500000,1,1,1.000000,2,34744,34778,NaN,NaN,NaN,NaN
42222,29.500000,1.500000,56.500000,1,1,1.000000,3,40627,20875,16423,NaN,NaN,NaN
42223,19.500000,54.500000,25.500000,1,1,1.000000,3,8083,4775,26974,NaN,NaN,NaN
42224,15.500000,12.500000,9.500000,1,1,1.000000,2,35961,31090,NaN,NaN,NaN,NaN
42225,49.500000,13.500000,5.500000,1,1,1.000000,4,7189,30778,18248,35767,NaN,NaN
42226,18.500000,15.500000,24.500000,1,1,1.000000,3,11799,32885,18141,NaN,NaN,NaN
42227,46.500000,24.500000,63.500000,1,1,1.000000,3,17018,17111,28823,NaN,NaN,NaN
42228,4.500000,23.500000,50.500000,1,1,1.000000,3,45341,20705,21606,NaN,NaN,NaN
42229,51.500000,57.500000,52.500000,1,1,1.000000,2,38918,33735,NaN,NaN,NaN,NaN
42230,33.500000,2.500000,9.500000,1,1,1.000000,3,8612,36369,843,NaN,NaN,NaN
42231,22.500000,9.500000,20.500000,1,1,1.000000,2,28481,45210,NaN,NaN,NaN,NaN
42232,35.500000,51.500000,36.500000,1,1,1.000000,1,1635,NaN,NaN,NaN,NaN,NaN
42233,52.500000,22.500000,41.500000,1,1,1.000000,2,41972,18591,NaN,NaN,NaN,NaN
42234,16.500000,35.500000,37.500000,1,1,1.000000,3,11458,14314,1147,NaN,NaN,NaN
42235,44.500000,47.500000,53.500000,1,1,1.000000,3,25796,31497,13818,NaN,NaN,NaN
42236,42.500000,19.500000,60.500000,1,1,1.000000,1,33444,NaN,NaN,NaN,NaN,NaN
42237,39.500000,47.500000,4.500000,1,1,1.000000,3,7503,20317,46706,NaN,NaN,NaN
42238,28.500000,61.500000,64.500000,1,1,1.000000,3,36843,28304,29832,NaN,NaN,NaN
42239,6.500000,50.500000,28.500000,1,1,1.000000,3,24621,39668,1098,NaN,NaN,NaN
42240,27.500000,61.500000,61.500000,1,1,1.000000,4,40267,8797,40932,24355,NaN,NaN
42241,30.500000,41.500000,0.500000,1,1,1.000000,1,3936,NaN,NaN,NaN,NaN,NaN
42242,21.500000,48.500000,41.500000,1,1,1.000000,3,28208,37551,40018,NaN,NaN,NaN
42243,51.500000,58.500000,54.500000,1,1,1.000000,3,32296,26219,5308,NaN,NaN,NaN
42244,12.500000,49.500000,64.500000,1,1,1.000000,3,30311,31303,14050,NaN,NaN,NaN
42245,29.500000,11.500000,63.500000,1,1,1.000000,4,42180,40425,6200,28449,NaN,NaN
42246,58.500000,3.500000,26.500000,1,1,1.000000,3,30474,1087,13297,NaN,NaN,NaN
42247,20.500000,19.500000,60.500000,1,1,1.000000,2,2147,40455,NaN,NaN,NaN,NaN
42248,16.500000,42.500000,32.500000,1,1,1.000000,3,2874,17819,26909,NaN,NaN,NaN
42249,46.500000,26.500000,11.500000,1,1,1.000000,1,42478,NaN,NaN,NaN,NaN,NaN
42250,33.500000,48.500000,53.500000,1,1,1.000000,1,21043,NaN,NaN,NaN,NaN,NaN
42251,55.500000,10.500000,13.500000,1,1,1.000000,1,34903,NaN,NaN,NaN,NaN,NaN
42252,37.500000,42.500000,40.500000,1,1,1.000000,3,6318,17320,38221,NaN,NaN,NaN
42253,39.500000,56.500000,35.500000,1,1,1.000000,2,20021,9272,NaN,NaN,NaN,NaN
42254,11.500000,46.500000,19.500000,1,1,1.000000,2,30775,19994,NaN,NaN,NaN,NaN
42255,22.500000,26.500000,16.500000,1,1,1.000000,3,16906,15042,18921,NaN,NaN,NaN
42256,8.500000,38.500000,31.500000,1,1,1.000000,2,27258,21039,NaN,NaN,NaN,NaN
42257,2.500000,30.500000,44.500000,1,1,1.000000,4,33753,6110,22602,151,NaN,NaN
42258,35.500000,40.500000,20.500000,1,1,1.000000,3,27810,7361,10934,NaN,NaN,NaN
42259,9.500000,26.500000,48.500000,1,1,1.000000,2,384,35622,NaN,NaN,NaN,NaN
42260,11.500000,23.500000,66.500000,1,1,1.000000,2,44457,43084,NaN,NaN,NaN,NaN
42261,26.500000,37.500000,50.500000,1,1,1.000000,3,35666,20677,27376,NaN,NaN,NaN
42262,41.500000,58.500000,36.500000,1,1,1.000000,1,5998,NaN,NaN,NaN,NaN,NaN
42263,13.500000,28.500000,10.500000,1,1,1.000000,3,42832,24640,3525,NaN,NaN,NaN
42264,48.500000,14.500000,4.500000,1,1,1.000000,3,43180,32794,39312,NaN,NaN,NaN
42265,62.500000,32.500000,25.500000,1,1,1.000000,3,23275,13441,47869,NaN,NaN,NaN
42266,29.500000,61.500000,66.500000,1,1,1.000000,3,11452,30525,30636,NaN,NaN,NaN
42267,36.500000,8.500000,42.500000,1,1,1.000000,3,31937,20012,4597,NaN,NaN,NaN
42268,56.500000,33.500000,45.500000,1,1,1.000000,3,35489,33166,24639,NaN,NaN,NaN
42269,49.500000,52.500000,10.500000,1,1,1.000000,2,8124,14539,NaN,NaN,NaN,NaN
42270,23.500000,52.500000,31.500000,1,1,1.000000,2,26901,35682,NaN,NaN,NaN,NaN
42271,41.500000,51.500000,19.500000,1,1,1.000000,2,43516,37806,NaN,NaN,NaN,NaN
42272,32.500000,18.500000,6.500000,1,1,1.000000,3,26985,9897,45736,NaN,NaN,NaN
42273,42.500000,54.500000,66.500000,1,1,1.000000,3,44206,33882,2793,NaN,NaN,NaN
42274,57.500000,62.500000,60.500000,1,1,1.000000,3,34008,5279,33888,NaN,NaN,NaN
42275,4.500000,14.500000,58.500000,1,1,1.000000,1,16811,NaN,NaN,NaN,NaN,NaN
42276,6.500000,5.500000,29.500000,1,1,1.000000,2,42058,32194,NaN,NaN,NaN,NaN
42277,6.500000,59.500000,35.500000,1,1,1.000000,3,47072,30623,3453,NaN,NaN,NaN
42278,29.500000,62.500000,19.500000,1,1,1.000000,2,19176,7540,NaN,NaN,NaN,NaN
42279,52.500000,31.500000,16.500000,1,1,1.000000,2,46122,38497,NaN,NaN,NaN,NaN
42280,9.500000,28.500000,64.500000,1,1,1.000000,3,42807,38713,44618,NaN,NaN,NaN
42281,13.500000,60.500000,59.500000,1,1,1.000000,1,26065,NaN,NaN,NaN,NaN,NaN
42282,28.500000,5.500000,32.500000,1,1,1.000000,2,10320,290,NaN,NaN,NaN,NaN
42283,6.500000,41.500000,17.500000,1,1,1.000000,4,10091,33226,24632,27211,NaN,NaN
42284,19.500000,50.500000,19.500000,1,1,1.000000,2,16537,34297,NaN,NaN,NaN,NaN
42285,32.500000,7.500000,60.500000,1,1,1.000000,4,5906,22412,15461,36338,NaN,NaN
42286,42.500000,8.500000,64.500000,1,1,1.000000,1,31368,NaN,NaN,NaN,NaN,NaN
42287,53.500000,34.500000,45.500000,1,1,1.000000,3,17572,25504,12629,NaN,NaN,NaN
42288,34.500000,35.500000,49.500000,1,1,1.000000,3,43057,12384,10731,NaN,NaN,NaN
42289,20.500000,8.500000,11.500000,1,1,1.000000,3,44459,11259,10245,NaN,NaN,NaN
42290,64.500000,38.500000,66.500000,1,1,1.000000,3,37774,37053,10883,NaN,NaN,NaN
42291,54.500000,4.500000,58.500000,1,1,1.000000,2,23857,7308,NaN,NaN,NaN,NaN
42292,2.500000,22.500000,39.500000,1,1,1.000000,1,31095,NaN,NaN,NaN,NaN,NaN
42293,3.500000,59.500000,32.500000,1,1,1.000000,2,12678,9873,NaN,NaN,NaN,NaN
42294,61.500000,41.500000,47.500000,1,1,1.000000,2,33622,7285,NaN,NaN,NaN,NaN
42295,40.500000,55.500000,16.500000,1,1,1.000000,4,26243,14345,28927,39665,NaN,NaN
42296,52.500000,7.500000,36.500000,1,1,1.000000,2,24617,25372,NaN,NaN,NaN,NaN
42297,49.500000,8.500000,56.500000,1,1,1.000000,2,4580,35488,NaN,NaN,NaN,NaN
42298,47.500000,8.500000,41.500000,1,1,1.000000,1,2304,NaN,NaN,NaN,NaN,NaN
42299,23.500000,46.500000,2.500000,1,1,1.000000,4,6400,25476,18854,13391,NaN,NaN
42300,20.500000,52.500000,28.500000,1,1,1.000000,2,39738,25416,NaN,NaN,NaN,NaN
42301,43.500000,8.500000,24.500000,1,1,1.000000,3,30392,35136,44,NaN,NaN,NaN
42302,3.500000,42.500000,20.500000,1,1,1.000000,3,42768,38762,41103,NaN,NaN,NaN
42303,12.500000,12.500000,35.500000,1,1,1.000000,2,24279,42780,NaN,NaN,NaN,NaN
42304,3.500000,30.500000,11.500000,1,1,1.000000,2,15138,47136,NaN,NaN,NaN,NaN
42305,40.500000,47.500000,62.500000,1,1,1.000000,3,25558,31377,29937,NaN,NaN,NaN
42306,47.500000,56.500000,65.500000,1,1,1.000000,4,24937,5866,40584,18300,NaN,NaN
42307,4.500000,49.500000,1.500000,1,1,1.000000,2,1530,6703,NaN,NaN,NaN,NaN
42308,51.500000,26.500000,49.500000,1,1,1.000000,2,2085,35816,NaN,NaN,NaN,NaN
42309,60.500000,62.500000,34.500000,1,1,1.000000,2,9221,47355,NaN,NaN,NaN,NaN
42310,28.500000,2.500000,42.500000,1,1,1.000000,4,8191,37714,12403,9266,NaN,NaN
42311,50.500000,19.500000,3.500000,1,1,1.000000,4,31618,24399,14001,19031,NaN,NaN
42312,37.500000,63.500000,7.500000,1,1,1.000000,2,1806,47792,NaN,NaN,NaN,NaN
42313,52.500000,64.500000,64.500000,1,1,1.000000,3,33886,14265,17609,NaN,NaN,NaN
42314,3.500000,3.500000,12.500000,1,1,1.000000,2,43029,25765,NaN,NaN,NaN,NaN
42315,57.500000,49.500000,53.500000,1,1,1.000000,2,21142,5484,NaN,NaN,NaN,NaN
42316,49.500000,52.500000,14.500000,1,1,1.000000,2,38332,4595,NaN,NaN,NaN,NaN
42317,43.500000,54.500000,35.500000,1,1,1.000000,2,42137,10130,NaN,NaN,NaN,NaN
42318,11.500000,39.500000,52.500000,1,1,1.000000,3,45716,7137,22763,NaN,NaN,NaN
42319,51.500000,13.500000,38.500000,1,1,1.000000,2,1366,12948,NaN,NaN,NaN,NaN
42320,43.500000,61.500000,29.500000,1,1,1.000000,2,35096,28004,NaN,NaN,NaN,NaN
42321,48.500000,35.500000,66.500000,1,1,1.000000,1,15601,NaN,NaN,NaN,NaN,NaN
42322,2.500000,40.500000,15.500000,1,1,1.000000,3,26266,3220,17507,NaN,NaN,NaN
42323,13.500000,40.500000,58.500000,1,1,1.000000,2,47602,333,NaN,NaN,NaN,NaN
42324,28.500000,54.500000,28.500000,1,1,1.000000,2,32460,24516,NaN,NaN,NaN,NaN
42325,59.500000,20.500000,57.500000,1,1,1.000000,2,23380,20921,NaN,NaN,NaN,NaN
42326,64.500000,34.500000,23.500000,1,1,1.000000,2,18761,31003,NaN,NaN,NaN,NaN
42327,49.500000,0.500000,50.500000,1,1,1.000000,2,4969,8575,NaN,NaN,NaN,NaN
42328,56.500000,64.500000,5.500000,1,1,1.000000,2,5575,4519,NaN,NaN,NaN,NaN
42329,59.500000,24.500000,44.500000,1,1,1.000000,1,12170,NaN,NaN,NaN,NaN,NaN
42330,14.500000,44.500000,45.500000,1,1,1.000000,2,40741,36296,NaN,NaN,NaN,NaN
42331,39.500000,15.500000,30.500000,1,1,1.000000,1,45311,NaN,NaN,NaN,NaN,NaN
42332,12.500000,49.500000,4.500000,1,1,1.000000,1,3026,NaN,NaN,NaN,NaN,NaN
42333,61.500000,6.500000,44.500000,1,1,1.000000,1,21034,NaN,NaN,NaN,NaN,NaN
42334,24.500000,38.500000,59.500000,1,1,1.000000,1,10817,NaN,NaN,NaN,NaN,NaN
42335,0.500000,48.500000,6.500000,1,1,1.000000,2,4183,43125,NaN,NaN,NaN,NaN
42336,56.500000,35.500000,64.500000,1,1,1.000000,1,32405,NaN,NaN,NaN,NaN,NaN
42337,13.500000,22.500000,65.500000,1,1,1.000000,2,9524,47445,NaN,NaN,NaN,NaN
42338,24.500000,12.500000,2.500000,1,1,1.000000,3,22092,4562,12395,NaN,NaN,NaN
42339,50.500000,19.500000,17.500000,1,1,1.000000,1,3114,NaN,NaN,NaN,NaN,NaN
42340,39.500000,62.500000,7.500000,1,1,1.000000,5,30432,39770,20889,33366,6267,NaN
42341,7.500000,56.500000,18.500000,1,1,1.000000,1,44795,NaN,NaN,NaN,NaN,NaN
42342,40.500000,64.500000,52.500000,1,1,1.000000,2,23647,31925,NaN,NaN,NaN,NaN
42343,62.500000,35.500000,17.500000,1,1,1.000000,4,44116,28628,25516,19058,NaN,NaN
42344,43.500000,53.500000,48.500000,1,1,1.000000,3,28187,15695,43687,NaN,NaN,NaN
42345,1.500000,45.500000,30.500000,1,1,1.000000,2,23457,11659,NaN,NaN,NaN,NaN
42346,55.500000,64.500000,46.500000,1,1,1.000000,2,19218,697,NaN,NaN,NaN,NaN
42347,13.500000,60.500000,42.500000,1,1,1.000000,4,12332,37187,28652,16908,NaN,NaN
42348,60.500000,54.500000,1.500000,1,1,1.000000,5,22249,12821,17152,37469,27118,NaN
42349,59.500000,47.500000,4.500000,1,1,1.000000,3,21135,27943,19610,NaN,NaN,NaN
42350,62.500000,22.500000,18.500000,1,1,1.000000,2,20256,7685,NaN,NaN,NaN,NaN
42351,11.500000,28.500000,8.500000,1,1,1.000000,2,9713,27963,NaN,NaN,NaN,NaN
42352,59.500000,38.500000,21.500000,1,1,1.000000,3,44595,2763,33503,NaN,NaN,NaN
42353,8.500000,51.500000,2.500000,1,1,1.000000,2,17353,40990,NaN,NaN,NaN,NaN
42354,42.500000,63.500000,40.500000,1,1,1.000000,3,7799,9823,19298,NaN,NaN,NaN
42355,42.500000,44.500000,31.500000,1,1,1.000000,3,29848,44234,26188,NaN,NaN,NaN
42356,43.500000,5.500000,61.500000,1,1,1.000000,2,31639,40216,NaN,NaN,NaN,NaN
42357,20.500000,28.500000,34.500000,1,1,1.000000,2,41975,39138,NaN,NaN,NaN,NaN
42358,14.500000,41.500000,21.500000,1,1,1.000000,2,16200,4943,NaN,NaN,NaN,NaN
42359,33.500000,16.500000,47.500000,1,1,1.000000,4,32356,28888,19974,17625,NaN,NaN
42360,48.500000,31.500000,62.500000,1,1,1.000000,2,6628,38778,NaN,NaN,NaN,NaN
42361,44.500000,6.500000,35.500000,1,1,1.000000,3,12952,8906,34119,NaN,NaN,NaN
42362,29.500000,52.500000,2.500000,1,1,1.000000,2,9022,5303,NaN,NaN,NaN,NaN
42363,20.500000,46.500000,34.500000,1,1,1.000000,2,35290,28691,NaN,NaN,NaN,NaN
42364,55.500000,66.500000,1.500000,1,1,1.000000,2,25252,12184,NaN,NaN,NaN,NaN
42365,40.500000,12.500000,6.500000,1,1,1.000000,2,3086,18892,NaN,NaN,NaN,NaN
42366,27.500000,29.500000,51.500000,1,1,1.000000,2,293,22400,NaN,NaN,NaN,NaN
42367,18.500000,43.500000,43.500000,1,1,1.000000,3,8338,29591,16522,NaN,NaN,NaN
42368,19.500000,29.500000,59.500000,1,1,1.000000,3,30732,16964,46733,NaN,NaN,NaN
42369,34.500000,49.500000,40.500000,1,1,1.000000,1,45130,NaN,NaN,NaN,NaN,NaN
42370,4.500000,23.500000,42.500000,1,1,1.000000,1,38997,NaN,NaN,NaN,NaN,NaN
42371,3.500000,28.500000,52.500000,1,1,1.000000,2,36137,39566,NaN,NaN,NaN,NaN
42372,14.500000,52.500000,5.500000,1,1,1.000000,2,24471,44443,NaN,NaN,NaN,NaN
42373,20.500000,53.500000,32.500000,1,1,1.000000,3,36271,42877,19762,NaN,NaN,NaN
42374,9.500000,34.500000,29.500000,1,1,1.000000,2,13953,17048,NaN,NaN,NaN,NaN
42375,42.500000,9.500000,3.500000,1,1,1.000000,3,13396,14043,31906,NaN,NaN,NaN
42376,39.500000,14.500000,12.500000,1,1,1.000000,3,1234,29171,30411,NaN,NaN,NaN
42377,52.500000,42.500000,4.500000,1,1,1.000000,2,19919,13089,NaN,NaN,NaN,NaN
42378,0.500000,16.500000,40.500000,1,1,1.000000,2,16356,41267,NaN,NaN,NaN,NaN
42379,10.500000,58.500000,2.500000,1,1,1.000000,1,32227,NaN,NaN,NaN,NaN,NaN
42380,2.500000,27.500000,52.500000,1,1,1.000000,1,36137,NaN,NaN,NaN,NaN,NaN
42381,61.500000,3.500000,33.500000,1,1,1.000000,2,17628,45633,NaN,NaN,NaN,NaN
42382,52.500000,38.500000,6.500000,1,1,1.000000,3,35760,2887,7107,NaN,NaN,NaN
42383,45.500000,53.500000,30.500000,1,1,1.000000,2,14691,36841,NaN,NaN,NaN,NaN
42384,62.500000,13.500000,21.500000,1,1,1.000000,3,44784,3451,19590,NaN,NaN,NaN
42385,31.500000,6.500000,32.500000,1,1,1.000000,1,39171,NaN,NaN,NaN,NaN,NaN
42386,5.500000,6.500000,16.500000,1,1,1.000000,4,24142,4774,38900,3009,NaN,NaN
42387,24.500000,51.500000,44.500000,1,1,1.000000,2,19209,36272,NaN,NaN,NaN,NaN
42388,26.500000,42.500000,48.500000,1,1,1.000000,5,5557,44150,19818,8456,39227,NaN
42389,47.500000,10.500000,52.500000,1,1,1.000000,2,45717,17200,NaN,NaN,NaN,NaN
42390,25.500000,12.500000,40.500000,1,1,1.000000,2,30783,35914,NaN,NaN,NaN,NaN
42391,58.500000,38.500000,46.500000,1,1,1.000000,4,34609,19187,12296,1892,NaN,NaN
42392,48.500000,45.500000,26.500000,1,1,1.000000,2,8928,27132,NaN,NaN,NaN,NaN
42393,6.500000,5.500000,5.500000,1,1,1.000000,1,5811,NaN,NaN,NaN,NaN,NaN
42394,35.500000,2.500000,42.500000,1,1,1.000000,3,39019,42098,25667,NaN,NaN,NaN
42395,46.500000,58.500000,19.500000,1,1,1.000000,3,34726,23467,5276,NaN,NaN,NaN
42396,24.500000,26.500000,27.500000,1,1,1.000000,3,14293,43332,13573,NaN,NaN,NaN
42397,17.500000,25.500000,34.500000,1,1,1.000000,1,30153,NaN,NaN,NaN,NaN,NaN
42398,61.500000,41.500000,54.500000,1,1,1.000000,2,42068,34981,NaN,NaN,NaN,NaN
42399,18.500000,66.500000,26.500000,1,1,1.000000,2,17136,12950,NaN,NaN,NaN,NaN
42400,47.500000,37.500000,12.500000,1,1,1.000000,5,21681,24038,33690,699,38334,NaN
42401,37.500000,51.500000,45.500000,1,1,1.000000,3,47096,36470,26677,NaN,NaN,NaN
42402,58.500000,24.500000,33.500000,1,1,1.000000,2,27419,45110,NaN,NaN,NaN,NaN
42403,20.500000,64.500000,21.500000,1,1,1.000000,1,4456,NaN,NaN,NaN,NaN,NaN
42404,28.500000,65.500000,21.500000,1,1,1.000000,2,47062,3814,NaN,NaN,NaN,NaN
42405,38.500000,5.500000,64.500000,1,1,1.000000,3,14147,27214,21107,NaN,NaN,NaN
42406,60.500000,35.500000,23.500000,1,1,1.000000,4,17700,17573,43668,43975,NaN,NaN
42407,30.500000,2.500000,26.500000,1,1,1.000000,2,42518,4045,NaN,NaN,NaN,NaN
42408,57.500000,32.500000,18.500000,1,1,1.000000,2,15480,8782,NaN,NaN,NaN,NaN
42409,6.500000,38.500000,17.500000,1,1,1.000000,1,36077,NaN,NaN,NaN,NaN,NaN
42410,14.500000,41.500000,24.500000,1,1,1.000000,2,24211,36635,NaN,NaN,NaN,NaN
