headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
40917,43.500000,62.500000,29.500000,1,1,1.000000,4,34540,31663,46872,37628,NaN,NaN
40918,20.500000,59.500000,47.500000,1,1,1.000000,2,47766,18937,NaN,NaN,NaN,NaN
40919,20.500000,54.500000,42.500000,1,1,1.000000,3,39942,31834,4120,NaN,NaN,NaN
40920,36.500000,57.500000,33.500000,1,1,1.000000,1,37756,NaN,NaN,NaN,NaN,NaN
40921,21.500000,18.500000,9.500000,1,1,1.000000,1,27910,NaN,NaN,NaN,NaN,NaN
40922,9.500000,37.500000,17.500000,1,1,1.000000,5,29503,35011,20675,20999,5146,NaN
40923,58.500000,35.500000,52.500000,1,1,1.000000,2,35642,13586,NaN,NaN,NaN,NaN
40924,6.500000,34.500000,56.500000,1,1,1.000000,3,6295,21778,30433,NaN,NaN,NaN
40925,8.500000,40.500000,29.500000,1,1,1.000000,2,45881,4811,NaN,NaN,NaN,NaN
40926,24.500000,59.500000,32.500000,1,1,1.000000,2,37625,4234,NaN,NaN,NaN,NaN
40927,55.500000,10.500000,38.500000,1,1,1.000000,4,37889,27183,37426,40359,NaN,NaN
40928,0.500000,2.500000,17.500000,1,1,1.000000,1,43020,NaN,NaN,NaN,NaN,NaN
40929,59.500000,65.500000,23.500000,1,1,1.000000,3,25174,12207,30062,NaN,NaN,NaN
40930,60.500000,59.500000,34.500000,1,1,1.000000,3,35639,36686,1202,NaN,NaN,NaN
40931,29.500000,17.500000,44.500000,1,1,1.000000,4,46254,23560,24218,8558,NaN,NaN
40932,0.500000,23.500000,50.500000,1,1,1.000000,3,38726,32761,10856,NaN,NaN,NaN
40933,11.500000,52.500000,1.500000,1,1,1.000000,1,12596,NaN,NaN,NaN,NaN,NaN
40934,52.500000,53.500000,11.500000,1,1,1.000000,3,1434,39585,42908,NaN,NaN,NaN
40935,2.500000,56.500000,11.500000,1,1,1.000000,1,41600,NaN,NaN,NaN,NaN,NaN
40936,57.500000,56.500000,58.500000,1,1,1.000000,3,18896,12599,4006,NaN,NaN,NaN
40937,58.500000,19.500000,41.500000,1,1,1.000000,2,2057,36023,NaN,NaN,NaN,NaN
40938,1.500000,12.500000,51.500000,1,1,1.000000,1,31236,NaN,NaN,NaN,NaN,NaN
40939,20.500000,36.500000,7.500000,1,1,1.000000,2,9524,12324,NaN,NaN,NaN,NaN
40940,35.500000,5.500000,10.500000,1,1,1.000000,3,9936,28955,46976,NaN,NaN,NaN
40941,17.500000,58.500000,1.500000,1,1,1.000000,2,27597,18047,NaN,NaN,NaN,NaN
40942,25.500000,47.500000,48.500000,1,1,1.000000,3,10837,39740,31739,NaN,NaN,NaN
40943,64.500000,0.500000,40.500000,1,1,1.000000,3,41181,29333,17653,NaN,NaN,NaN
40944,51.500000,54.500000,48.500000,1,1,1.000000,4,24907,23805,32343,3451,NaN,NaN
40945,16.500000,44.500000,20.500000,1,1,1.000000,2,47338,14824,NaN,NaN,NaN,NaN
40946,33.500000,60.500000,12.500000,1,1,1.000000,4,11175,16838,13641,43843,NaN,NaN
40947,9.500000,44.500000,1.500000,1,1,1.000000,1,3755,NaN,NaN,NaN,NaN,NaN
40948,64.500000,62.500000,57.500000,1,1,1.000000,2,19830,7917,NaN,NaN,NaN,NaN
40949,49.500000,27.500000,13.500000,1,1,1.000000,2,45735,9395,NaN,NaN,NaN,NaN
40950,20.500000,10.500000,21.500000,1,1,1.000000,2,25220,6501,NaN,NaN,NaN,NaN
40951,21.500000,15.500000,66.500000,1,1,1.000000,3,11871,3145,17071,NaN,NaN,NaN
40952,49.500000,60.500000,32.500000,1,1,1.000000,4,31791,37543,4207,29310,NaN,NaN
40953,57.500000,25.500000,13.500000,1,1,1.000000,2,6373,17665,NaN,NaN,NaN,NaN
40954,32.500000,59.500000,57.500000,1,1,1.000000,2,20111,3595,NaN,NaN,NaN,NaN
40955,56.500000,35.500000,30.500000,1,1,1.000000,2,37837,18927,NaN,NaN,NaN,NaN
40956,10.500000,22.500000,51.500000,1,1,1.000000,2,28539,22502,NaN,NaN,NaN,NaN
40957,18.500000,10.500000,50.500000,1,1,1.000000,1,21761,NaN,NaN,NaN,NaN,NaN
40958,28.500000,35.500000,25.500000,1,1,1.000000,1,31956,NaN,NaN,NaN,NaN,NaN
40959,22.500000,51.500000,4.500000,1,1,1.000000,2,13958,19201,NaN,NaN,NaN,NaN
40960,2.500000,53.500000,62.500000,1,1,1.000000,3,13734,19880,3789,NaN,NaN,NaN
40961,33.500000,1.500000,33.500000,1,1,1.000000,2,44021,5300,NaN,NaN,NaN,NaN
40962,63.500000,64.500000,49.500000,1,1,1.000000,2,23321,9889,NaN,NaN,NaN,NaN
40963,7.500000,18.500000,13.500000,1,1,1.000000,2,33771,4913,NaN,NaN,NaN,NaN
40964,65.500000,29.500000,27.500000,1,1,1.000000,1,15899,NaN,NaN,NaN,NaN,NaN
40965,22.500000,40.500000,60.500000,1,1,1.000000,1,40150,NaN,NaN,NaN,NaN,NaN
40966,63.500000,29.500000,0.500000,1,1,1.000000,2,46910,14925,NaN,NaN,NaN,NaN
40967,28.500000,9.500000,2.500000,1,1,1.000000,3,22338,24160,46858,NaN,NaN,NaN
40968,12.500000,26.500000,1.500000,1,1,1.000000,1,39731,NaN,NaN,NaN,NaN,NaN
40969,49.500000,7.500000,60.500000,1,1,1.000000,2,11661,44506,NaN,NaN,NaN,NaN
40970,42.500000,58.500000,44.500000,1,1,1.000000,3,25886,7361,33530,NaN,NaN,NaN
40971,33.500000,6.500000,62.500000,1,1,1.000000,3,26899,41109,26709,NaN,NaN,NaN
40972,43.500000,36.500000,42.500000,1,1,1.000000,1,18705,NaN,NaN,NaN,NaN,NaN
40973,32.500000,66.500000,15.500000,1,1,1.000000,2,45606,45390,NaN,NaN,NaN,NaN
40974,4.500000,25.500000,20.500000,1,1,1.000000,1,25814,NaN,NaN,NaN,NaN,NaN
40975,37.500000,28.500000,45.500000,1,1,1.000000,3,12705,37578,11614,NaN,NaN,NaN
40976,56.500000,58.500000,6.500000,1,1,1.000000,2,24615,6198,NaN,NaN,NaN,NaN
40977,7.500000,21.500000,43.500000,1,1,1.000000,4,37356,12781,45785,33611,NaN,NaN
40978,50.500000,24.500000,43.500000,1,1,1.000000,3,7517,38503,18490,NaN,NaN,NaN
40979,56.500000,41.500000,13.500000,1,1,1.000000,1,16476,NaN,NaN,NaN,NaN,NaN
40980,20.500000,34.500000,28.500000,1,1,1.000000,2,17463,3905,NaN,NaN,NaN,NaN
40981,33.500000,61.500000,32.500000,1,1,1.000000,2,3744,46809,NaN,NaN,NaN,NaN
40982,16.500000,22.500000,13.500000,1,1,1.000000,2,44320,27226,NaN,NaN,NaN,NaN
40983,11.500000,1.500000,47.500000,1,1,1.000000,1,15683,NaN,NaN,NaN,NaN,NaN
40984,11.500000,7.500000,15.500000,1,1,1.000000,3,8676,4135,13954,NaN,NaN,NaN
40985,29.500000,32.500000,34.500000,1,1,1.000000,2,33734,21611,NaN,NaN,NaN,NaN
40986,55.500000,45.500000,30.500000,1,1,1.000000,3,32670,38131,18387,NaN,NaN,NaN
40987,52.500000,8.500000,53.500000,1,1,1.000000,2,12395,10577,NaN,NaN,NaN,NaN
40988,18.500000,58.500000,23.500000,1,1,1.000000,2,34066,35221,NaN,NaN,NaN,NaN
40989,49.500000,59.500000,27.500000,1,1,1.000000,4,39620,24354,8818,5478,NaN,NaN
40990,63.500000,47.500000,26.500000,1,1,1.000000,2,32092,38630,NaN,NaN,NaN,NaN
40991,34.500000,62.500000,26.500000,1,1,1.000000,2,26594,3869,NaN,NaN,NaN,NaN
40992,41.500000,41.500000,51.500000,1,1,1.000000,2,4497,14593,NaN,NaN,NaN,NaN
40993,57.500000,64.500000,64.500000,1,1,1.000000,3,15605,33231,47877,NaN,NaN,NaN
40994,38.500000,15.500000,16.500000,1,1,1.000000,3,34745,35140,4193,NaN,NaN,NaN
40995,16.500000,8.500000,65.500000,1,1,1.000000,2,2397,42702,NaN,NaN,NaN,NaN
40996,45.500000,43.500000,24.500000,1,1,1.000000,3,17717,39476,35788,NaN,NaN,NaN
40997,66.500000,57.500000,18.500000,1,1,1.000000,2,46013,30005,NaN,NaN,NaN,NaN
40998,5.500000,17.500000,1.500000,1,1,1.000000,2,16747,21557,NaN,NaN,NaN,NaN
40999,23.500000,55.500000,44.500000,1,1,1.000000,3,39015,12502,42311,NaN,NaN,NaN
41000,1.500000,55.500000,4.500000,1,1,1.000000,1,19461,NaN,NaN,NaN,NaN,NaN
41001,38.500000,30.500000,5.500000,1,1,1.000000,2,3323,15794,NaN,NaN,NaN,NaN
41002,54.500000,7.500000,26.500000,1,1,1.000000,3,21174,34399,39029,NaN,NaN,NaN
41003,4.500000,38.500000,51.500000,1,1,1.000000,1,42745,NaN,NaN,NaN,NaN,NaN
41004,66.500000,48.500000,39.500000,1,1,1.000000,1,19663,NaN,NaN,NaN,NaN,NaN
41005,2.500000,36.500000,13.500000,1,1,1.000000,2,10433,10756,NaN,NaN,NaN,NaN
41006,28.500000,41.500000,33.500000,1,1,1.000000,2,31647,30292,NaN,NaN,NaN,NaN
41007,57.500000,5.500000,2.500000,1,1,1.000000,2,21130,10264,NaN,NaN,NaN,NaN
41008,65.500000,0.500000,60.500000,1,1,1.000000,2,37554,24455,NaN,NaN,NaN,NaN
41009,2.500000,14.500000,16.500000,1,1,1.000000,1,47373,NaN,NaN,NaN,NaN,NaN
41010,3.500000,37.500000,3.500000,1,1,1.000000,2,31749,45372,NaN,NaN,NaN,NaN
41011,28.500000,43.500000,7.500000,1,1,1.000000,3,24247,9325,12174,NaN,NaN,NaN
41012,45.500000,27.500000,38.500000,1,1,1.000000,2,20143,21119,NaN,NaN,NaN,NaN
41013,8.500000,59.500000,23.500000,1,1,1.000000,1,36843,NaN,NaN,NaN,NaN,NaN
41014,16.500000,9.500000,15.500000,1,1,1.000000,4,13949,13015,34316,38854,NaN,NaN
41015,20.500000,12.500000,54.500000,1,1,1.000000,2,17051,7023,NaN,NaN,NaN,NaN
41016,20.500000,48.500000,37.500000,1,1,1.000000,1,16251,NaN,NaN,NaN,NaN,NaN
41017,14.500000,16.500000,35.500000,1,1,1.000000,2,40551,24219,NaN,NaN,NaN,NaN
41018,64.500000,4.500000,0.500000,1,1,1.000000,2,20160,40213,NaN,NaN,NaN,NaN
41019,53.500000,13.500000,57.500000,1,1,1.000000,1,27877,NaN,NaN,NaN,NaN,NaN
41020,57.500000,36.500000,28.500000,1,1,1.000000,2,32624,34039,NaN,NaN,NaN,NaN
41021,51.500000,33.500000,60.500000,1,1,1.000000,3,41743,46632,26455,NaN,NaN,NaN
41022,47.500000,41.500000,36.500000,1,1,1.000000,3,24608,35044,8541,NaN,NaN,NaN
41023,26.500000,16.500000,27.500000,1,1,1.000000,4,43739,25691,33508,7536,NaN,NaN
41024,28.500000,47.500000,41.500000,1,1,1.000000,2,46088,36921,NaN,NaN,NaN,NaN
41025,60.500000,43.500000,4.500000,1,1,1.000000,2,22256,21638,NaN,NaN,NaN,NaN
41026,48.500000,19.500000,21.500000,1,1,1.000000,2,39337,33572,NaN,NaN,NaN,NaN
41027,56.500000,35.500000,4.500000,1,1,1.000000,1,4117,NaN,NaN,NaN,NaN,NaN
41028,45.500000,57.500000,52.500000,1,1,1.000000,1,39686,NaN,NaN,NaN,NaN,NaN
41029,20.500000,17.500000,36.500000,1,1,1.000000,1,15543,NaN,NaN,NaN,NaN,NaN
41030,42.500000,8.500000,46.500000,1,1,1.000000,1,38127,NaN,NaN,NaN,NaN,NaN
41031,40.500000,65.500000,10.500000,1,1,1.000000,2,17865,34364,NaN,NaN,NaN,NaN
41032,22.500000,22.500000,28.500000,1,1,1.000000,3,14092,43987,8090,NaN,NaN,NaN
41033,25.500000,37.500000,1.500000,1,1,1.000000,5,34535,11904,46995,16740,23976,NaN
41034,0.500000,21.500000,58.500000,1,1,1.000000,2,4740,11285,NaN,NaN,NaN,NaN
41035,10.500000,65.500000,65.500000,1,1,1.000000,4,31049,47348,21312,26921,NaN,NaN
41036,22.500000,9.500000,16.500000,1,1,1.000000,1,35405,NaN,NaN,NaN,NaN,NaN
41037,9.500000,53.500000,60.500000,1,1,1.000000,3,39009,12208,1450,NaN,NaN,NaN
41038,37.500000,12.500000,5.500000,1,1,1.000000,2,41552,9786,NaN,NaN,NaN,NaN
41039,41.500000,36.500000,16.500000,1,1,1.000000,5,15783,17276,10061,32371,14788,NaN
41040,18.500000,32.500000,32.500000,1,1,1.000000,2,30376,14109,NaN,NaN,NaN,NaN
41041,21.500000,24.500000,59.500000,1,1,1.000000,1,44274,NaN,NaN,NaN,NaN,NaN
41042,17.500000,5.500000,36.500000,1,1,1.000000,4,17933,37086,1236,3283,NaN,NaN
41043,14.500000,63.500000,60.500000,1,1,1.000000,1,38972,NaN,NaN,NaN,NaN,NaN
41044,43.500000,62.500000,31.500000,1,1,1.000000,2,37628,38994,NaN,NaN,NaN,NaN
41045,57.500000,35.500000,3.500000,1,1,1.000000,2,42913,45045,NaN,NaN,NaN,NaN
41046,51.500000,65.500000,31.500000,1,1,1.000000,2,21900,13645,NaN,NaN,NaN,NaN
41047,2.500000,1.500000,25.500000,1,1,1.000000,2,39076,33173,NaN,NaN,NaN,NaN
41048,65.500000,29.500000,55.500000,1,1,1.000000,2,9258,14168,NaN,NaN,NaN,NaN
41049,4.500000,61.500000,17.500000,1,1,1.000000,2,19181,14528,NaN,NaN,NaN,NaN
41050,30.500000,63.500000,27.500000,1,1,1.000000,2,30779,42930,NaN,NaN,NaN,NaN
41051,16.500000,59.500000,6.500000,1,1,1.000000,3,18871,25026,39200,NaN,NaN,NaN
41052,51.500000,36.500000,29.500000,1,1,1.000000,3,41375,41400,21003,NaN,NaN,NaN
41053,55.500000,11.500000,5.500000,1,1,1.000000,2,46582,26316,NaN,NaN,NaN,NaN
41054,49.500000,31.500000,14.500000,1,1,1.000000,2,28525,19835,NaN,NaN,NaN,NaN
41055,56.500000,2.500000,21.500000,1,1,1.000000,2,45757,42317,NaN,NaN,NaN,NaN
41056,55.500000,7.500000,60.500000,1,1,1.000000,3,32283,14122,34793,NaN,NaN,NaN
41057,12.500000,36.500000,28.500000,1,1,1.000000,3,23846,46978,40145,NaN,NaN,NaN
41058,17.500000,47.500000,42.500000,1,1,1.000000,2,36674,5816,NaN,NaN,NaN,NaN
41059,10.500000,49.500000,49.500000,1,1,1.000000,2,28439,33707,NaN,NaN,NaN,NaN
41060,24.500000,36.500000,6.500000,1,1,1.000000,2,2136,26181,NaN,NaN,NaN,NaN
41061,16.500000,54.500000,54.500000,1,1,1.000000,2,30874,19978,NaN,NaN,NaN,NaN
41062,2.500000,13.500000,55.500000,1,1,1.000000,3,6555,26656,17636,NaN,NaN,NaN
41063,2.500000,65.500000,34.500000,1,1,1.000000,4,11564,38344,11769,46525,NaN,NaN
41064,5.500000,20.500000,15.500000,1,1,1.000000,1,17239,NaN,NaN,NaN,NaN,NaN
41065,30.500000,0.500000,60.500000,1,1,1.000000,2,37609,7648,NaN,NaN,NaN,NaN
41066,5.500000,66.500000,32.500000,1,1,1.000000,1,13219,NaN,NaN,NaN,NaN,NaN
41067,39.500000,37.500000,38.500000,1,1,1.000000,1,24538,NaN,NaN,NaN,NaN,NaN
41068,34.500000,45.500000,44.500000,1,1,1.000000,3,29111,32934,20896,NaN,NaN,NaN
41069,8.500000,38.500000,7.500000,1,1,1.000000,4,27345,8258,35500,40543,NaN,NaN
41070,49.500000,12.500000,39.500000,1,1,1.000000,3,37641,12437,25271,NaN,NaN,NaN
41071,23.500000,29.500000,18.500000,1,1,1.000000,2,28839,26622,NaN,NaN,NaN,NaN
41072,0.500000,51.500000,0.500000,1,1,1.000000,1,20582,NaN,NaN,NaN,NaN,NaN
41073,29.500000,8.500000,23.500000,1,1,1.000000,3,36390,12594,10582,NaN,NaN,NaN
41074,46.500000,22.500000,27.500000,1,1,1.000000,1,30871,NaN,NaN,NaN,NaN,NaN
41075,23.500000,35.500000,64.500000,1,1,1.000000,3,42957,12195,6528,NaN,NaN,NaN
41076,58.500000,50.500000,63.500000,1,1,1.000000,3,18189,17579,36598,NaN,NaN,NaN
41077,54.500000,23.500000,20.500000,1,1,1.000000,1,30456,NaN,NaN,NaN,NaN,NaN
41078,16.500000,0.500000,11.500000,1,1,1.000000,3,20609,25027,42339,NaN,NaN,NaN
41079,49.500000,19.500000,49.500000,1,1,1.000000,3,27664,5100,16715,NaN,NaN,NaN
41080,31.500000,56.500000,34.500000,1,1,1.000000,3,20290,41674,12127,NaN,NaN,NaN
41081,34.500000,22.500000,3.500000,1,1,1.000000,3,29181,20819,35326,NaN,NaN,NaN
41082,62.500000,53.500000,33.500000,1,1,1.000000,2,33262,12523,NaN,NaN,NaN,NaN
41083,30.500000,30.500000,44.500000,1,1,1.000000,1,35463,NaN,NaN,NaN,NaN,NaN
41084,15.500000,36.500000,16.500000,1,1,1.000000,3,14907,6575,18414,NaN,NaN,NaN
41085,6.500000,31.500000,56.500000,1,1,1.000000,2,35296,34197,NaN,NaN,NaN,NaN
41086,20.500000,20.500000,8.500000,1,1,1.000000,2,27466,1007,NaN,NaN,NaN,NaN
41087,48.500000,60.500000,35.500000,1,1,1.000000,2,43603,5472,NaN,NaN,NaN,NaN
41088,41.500000,44.500000,45.500000,1,1,1.000000,4,8051,4869,15978,26418,NaN,NaN
41089,24.500000,49.500000,50.500000,1,1,1.000000,1,44453,NaN,NaN,NaN,NaN,NaN
41090,62.500000,17.500000,46.500000,1,1,1.000000,1,5483,NaN,NaN,NaN,NaN,NaN
41091,0.500000,11.500000,18.500000,1,1,1.000000,1,21623,NaN,NaN,NaN,NaN,NaN
41092,57.500000,42.500000,27.500000,1,1,1.000000,1,20049,NaN,NaN,NaN,NaN,NaN
41093,12.500000,50.500000,12.500000,1,1,1.000000,2,46082,14875,NaN,NaN,NaN,NaN
41094,17.500000,46.500000,7.500000,1,1,1.000000,2,36092,18404,NaN,NaN,NaN,NaN
41095,36.500000,47.500000,60.500000,1,1,1.000000,3,23506,7548,16482,NaN,NaN,NaN
41096,15.500000,25.500000,28.500000,1,1,1.000000,2,20900,18177,NaN,NaN,NaN,NaN
41097,20.500000,27.500000,10.500000,1,1,1.000000,2,24966,8313,NaN,NaN,NaN,NaN
41098,55.500000,14.500000,1.500000,1,1,1.000000,2,21025,45279,NaN,NaN,NaN,NaN
41099,23.500000,40.500000,29.500000,1,1,1.000000,2,8117,22063,NaN,NaN,NaN,NaN
41100,44.500000,45.500000,60.500000,1,1,1.000000,1,12682,NaN,NaN,NaN,NaN,NaN
41101,48.500000,57.500000,36.500000,1,1,1.000000,3,28356,45722,42085,NaN,NaN,NaN
41102,13.500000,18.500000,48.500000,1,1,1.000000,2,41485,1376,NaN,NaN,NaN,NaN
41103,25.500000,62.500000,14.500000,1,1,1.000000,2,25777,12354,NaN,NaN,NaN,NaN
41104,64.500000,50.500000,38.500000,1,1,1.000000,2,31515,28203,NaN,NaN,NaN,NaN
41105,59.500000,15.500000,30.500000,1,1,1.000000,3,46335,37487,10474,NaN,NaN,NaN
41106,56.500000,16.500000,4.500000,1,1,1.000000,4,16445,17967,4495,1266,NaN,NaN
41107,29.500000,25.500000,12.500000,1,1,1.000000,3,5427,23143,34889,NaN,NaN,NaN
41108,13.500000,33.500000,14.500000,1,1,1.000000,2,34532,47349,NaN,NaN,NaN,NaN
41109,33.500000,6.500000,63.500000,1,1,1.000000,3,40971,16446,25874,NaN,NaN,NaN
41110,49.500000,5.500000,28.500000,1,1,1.000000,1,18642,NaN,NaN,NaN,NaN,NaN
41111,52.500000,33.500000,15.500000,1,1,1.000000,2,11186,33350,NaN,NaN,NaN,NaN
41112,60.500000,7.500000,30.500000,1,1,1.000000,1,21172,NaN,NaN,NaN,NaN,NaN
41113,40.500000,66.500000,61.500000,1,1,1.000000,4,11855,46075,27231,17827,NaN,NaN
41114,43.500000,28.500000,37.500000,1,1,1.000000,1,31309,NaN,NaN,NaN,NaN,NaN
41115,18.500000,41.500000,3.500000,1,1,1.000000,3,22630,17778,35939,NaN,NaN,NaN
41116,53.500000,50.500000,30.500000,1,1,1.000000,1,37527,NaN,NaN,NaN,NaN,NaN
41117,12.500000,8.500000,24.500000,1,1,1.000000,1,25776,NaN,NaN,NaN,NaN,NaN
41118,37.500000,36.500000,48.500000,1,1,1.000000,2,36640,43887,NaN,NaN,NaN,NaN
41119,39.500000,60.500000,38.500000,1,1,1.000000,3,8859,45648,39913,NaN,NaN,NaN
41120,48.500000,63.500000,21.500000,1,1,1.000000,1,35559,NaN,NaN,NaN,NaN,NaN
41121,40.500000,20.500000,55.500000,1,1,1.000000,2,45740,22291,NaN,NaN,NaN,NaN
41122,26.500000,44.500000,45.500000,1,1,1.000000,1,12855,NaN,NaN,NaN,NaN,NaN
41123,15.500000,58.500000,23.500000,1,1,1.000000,3,39915,45404,39630,NaN,NaN,NaN
41124,64.500000,2.500000,35.500000,1,1,1.000000,1,350,NaN,NaN,NaN,NaN,NaN
41125,11.500000,65.500000,56.500000,1,1,1.000000,4,16690,36807,7328,23199,NaN,NaN
41126,62.500000,55.500000,33.500000,1,1,1.000000,3,22641,44398,12523,NaN,NaN,NaN
41127,38.500000,25.500000,16.500000,1,1,1.000000,4,35060,20248,7878,55,NaN,NaN
41128,4.500000,9.500000,47.500000,1,1,1.000000,1,1868,NaN,NaN,NaN,NaN,NaN
41129,5.500000,21.500000,0.500000,1,1,1.000000,3,5135,45401,7280,NaN,NaN,NaN
41130,65.500000,47.500000,7.500000,1,1,1.000000,1,21100,NaN,NaN,NaN,NaN,NaN
41131,41.500000,3.500000,31.500000,1,1,1.000000,3,27386,31182,14056,NaN,NaN,NaN
41132,58.500000,23.500000,55.500000,1,1,1.000000,3,4546,19707,40002,NaN,NaN,NaN
41133,60.500000,26.500000,23.500000,1,1,1.000000,4,22895,38263,11902,13845,NaN,NaN
41134,56.500000,11.500000,47.500000,1,1,1.000000,2,41524,17438,NaN,NaN,NaN,NaN
41135,62.500000,29.500000,60.500000,1,1,1.000000,3,40175,22631,13217,NaN,NaN,NaN
41136,41.500000,43.500000,25.500000,1,1,1.000000,1,1826,NaN,NaN,NaN,NaN,NaN
41137,1.500000,25.500000,58.500000,1,1,1.000000,3,25515,44381,30407,NaN,NaN,NaN
41138,39.500000,59.500000,32.500000,1,1,1.000000,1,9334,NaN,NaN,NaN,NaN,NaN
41139,13.500000,64.500000,59.500000,1,1,1.000000,1,41197,NaN,NaN,NaN,NaN,NaN
41140,13.500000,38.500000,12.500000,1,1,1.000000,1,18589,NaN,NaN,NaN,NaN,NaN
41141,54.500000,19.500000,19.500000,1,1,1.000000,4,14972,2219,40675,24260,NaN,NaN
41142,27.500000,5.500000,4.500000,1,1,1.000000,3,47983,31247,6809,NaN,NaN,NaN
41143,66.500000,44.500000,42.500000,1,1,1.000000,2,24212,37591,NaN,NaN,NaN,NaN
41144,52.500000,61.500000,60.500000,1,1,1.000000,2,15141,7127,NaN,NaN,NaN,NaN
41145,50.500000,35.500000,39.500000,1,1,1.000000,2,13701,3294,NaN,NaN,NaN,NaN
41146,6.500000,24.500000,57.500000,1,1,1.000000,3,47508,45232,17667,NaN,NaN,NaN
41147,20.500000,8.500000,65.500000,1,1,1.000000,3,24367,34318,27999,NaN,NaN,NaN
41148,28.500000,33.500000,36.500000,1,1,1.000000,3,19677,20906,20436,NaN,NaN,NaN
41149,31.500000,36.500000,35.500000,1,1,1.000000,4,45778,9267,14301,28357,NaN,NaN
41150,28.500000,15.500000,59.500000,1,1,1.000000,2,14237,8235,NaN,NaN,NaN,NaN
41151,6.500000,34.500000,28.500000,1,1,1.000000,4,1831,39855,9988,3490,NaN,NaN
41152,28.500000,24.500000,37.500000,1,1,1.000000,2,21526,28454,NaN,NaN,NaN,NaN
41153,61.500000,57.500000,21.500000,1,1,1.000000,4,42312,143,29336,4914,NaN,NaN
41154,45.500000,19.500000,1.500000,1,1,1.000000,2,32171,34609,NaN,NaN,NaN,NaN
41155,50.500000,3.500000,19.500000,1,1,1.000000,2,24923,40107,NaN,NaN,NaN,NaN
41156,50.500000,40.500000,56.500000,1,1,1.000000,3,31781,46065,145,NaN,NaN,NaN
41157,14.500000,34.500000,42.500000,1,1,1.000000,1,33466,NaN,NaN,NaN,NaN,NaN
41158,45.500000,23.500000,9.500000,1,1,1.000000,3,38773,41725,22581,NaN,NaN,NaN
41159,5.500000,15.500000,48.500000,1,1,1.000000,1,44176,NaN,NaN,NaN,NaN,NaN
41160,1.500000,41.500000,11.500000,1,1,1.000000,3,15687,28082,29488,NaN,NaN,NaN
41161,51.500000,61.500000,14.500000,1,1,1.000000,2,36415,35255,NaN,NaN,NaN,NaN
41162,19.500000,53.500000,7.500000,1,1,1.000000,3,17803,19472,42521,NaN,NaN,NaN
41163,51.500000,26.500000,57.500000,1,1,1.000000,1,23495,NaN,NaN,NaN,NaN,NaN
41164,4.500000,48.500000,61.500000,1,1,1.000000,2,44467,38300,NaN,NaN,NaN,NaN
41165,38.500000,27.500000,50.500000,1,1,1.000000,3,2981,37261,17906,NaN,NaN,NaN
41166,41.500000,13.500000,45.500000,1,1,1.000000,2,24701,5712,NaN,NaN,NaN,NaN
41167,36.500000,32.500000,14.500000,1,1,1.000000,2,7386,46321,NaN,NaN,NaN,NaN
41168,50.500000,14.500000,29.500000,1,1,1.000000,2,24475,15643,NaN,NaN,NaN,NaN
41169,38.500000,66.500000,49.500000,1,1,1.000000,2,12813,12723,NaN,NaN,NaN,NaN
41170,1.500000,14.500000,34.500000,1,1,1.000000,2,2344,9058,NaN,NaN,NaN,NaN
41171,45.500000,13.500000,55.500000,1,1,1.000000,2,30921,11646,NaN,NaN,NaN,NaN
41172,35.500000,44.500000,27.500000,1,1,1.000000,2,37684,42347,NaN,NaN,NaN,NaN
41173,22.500000,46.500000,44.500000,1,1,1.000000,2,45809,21227,NaN,NaN,NaN,NaN
41174,20.500000,45.500000,4.500000,1,1,1.000000,3,7637,28417,16785,NaN,NaN,NaN
41175,16.500000,30.500000,13.500000,1,1,1.000000,2,7779,22500,NaN,NaN,NaN,NaN
41176,46.500000,64.500000,64.500000,1,1,1.000000,1,45853,NaN,NaN,NaN,NaN,NaN
41177,15.500000,55.500000,13.500000,1,1,1.000000,3,47040,19316,268,NaN,NaN,NaN
41178,48.500000,2.500000,41.500000,1,1,1.000000,2,37953,4976,NaN,NaN,NaN,NaN
41179,42.500000,20.500000,16.500000,1,1,1.000000,3,11202,39195,38638,NaN,NaN,NaN
41180,34.500000,36.500000,40.500000,1,1,1.000000,1,40148,NaN,NaN,NaN,NaN,NaN
41181,64.500000,0.500000,41.500000,1,1,1.000000,1,40943,NaN,NaN,NaN,NaN,NaN
41182,20.500000,62.500000,6.500000,1,1,1.000000,1,26896,NaN,NaN,NaN,NaN,NaN
41183,56.500000,56.500000,20.500000,1,1,1.000000,2,23426,9367,NaN,NaN,NaN,NaN
41184,6.500000,3.500000,49.500000,1,1,1.000000,2,31693,17761,NaN,NaN,NaN,NaN
41185,66.500000,49.500000,25.500000,1,1,1.000000,2,8071,2563,NaN,NaN,NaN,NaN
41186,2.500000,11.500000,59.500000,1,1,1.000000,3,35595,18350,27812,NaN,NaN,NaN
41187,55.500000,48.500000,23.500000,1,1,1.000000,1,13691,NaN,NaN,NaN,NaN,NaN
